Tools,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058664,1,OK,58.9627547,18.7203932,57.0166135,-50.2562902,-3.488,-20.552,-225.617,0.0359601,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058664,1,OK,56.3552421,18.8397927,54.1683947,-64.1225448,1.741,-18.688,-220.607,0.0317239,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058664,1,OK,90.9608014,3.6737103,-90.9627800,-0.2623978,50.733,-34.078,-168.034,0.0898872,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058672,1,OK,58.9205537,18.7101402,56.9733552,-50.2592434,-3.209,-20.258,-225.485,0.0354293,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058672,1,OK,56.3109112,18.7005125,54.1545126,-64.2031449,1.844,-18.261,-220.509,0.0319690,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058672,1,OK,90.9595197,3.6747657,-90.9614968,-0.2621220,50.736,-34.073,-168.058,0.0890405,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058680,1,OK,58.8954071,18.6507943,56.9592878,-50.3348603,-3.127,-19.949,-225.971,0.0325506,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058680,1,OK,56.2736269,18.6749984,54.1203498,-64.3120698,2.011,-18.043,-220.731,0.0357226,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058680,1,OK,90.9618551,3.6742946,-90.9638365,-0.2628231,50.733,-34.080,-168.056,0.0887981,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058688,1,OK,58.9866306,18.6953319,57.0478653,-50.2128712,-3.236,-19.598,-226.593,0.0356527,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058688,1,OK,56.4207074,18.6772062,54.2791540,-64.0259526,1.944,-17.553,-221.605,0.0313613,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058688,1,OK,90.9615992,3.6742599,-90.9635800,-0.2627175,50.737,-34.081,-168.059,0.0896572,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058696,1,OK,59.4250889,18.8467325,57.4876823,-49.4801883,-3.040,-19.358,-228.332,0.0380737,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058696,1,OK,56.8846399,18.7785459,54.7571992,-63.2100820,1.974,-17.187,-222.497,0.0517043,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058696,1,OK,90.9624495,3.6744090,-90.9644322,-0.2629492,50.735,-34.084,-168.063,0.0900914,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058704,1,OK,59.7646230,18.4970647,57.9280237,-49.0042744,-1.136,-20.413,-230.789,0.0387433,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058704,1,OK,57.2078418,18.5152799,55.1690671,-62.5155080,3.987,-18.308,-225.387,0.0250757,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058704,1,OK,90.9628888,3.6765582,-90.9648747,-0.2631362,50.740,-34.082,-168.062,0.0895526,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058712,1,OK,60.2275132,18.4661148,58.4318573,-48.4426225,-1.054,-19.642,-232.239,0.0355593,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058712,1,OK,57.6020758,18.4407215,55.6117513,-61.9068967,4.105,-17.772,-227.037,0.0344801,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058712,1,OK,90.9647554,3.6744626,-90.9667429,-0.2635988,50.739,-34.093,-168.067,0.0903455,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058720,1,OK,60.7415314,18.7420825,58.9278160,-47.6537178,-1.121,-19.042,-234.728,0.0343892,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058720,1,OK,58.1474113,18.7212139,56.1364362,-60.8841987,4.014,-17.170,-229.357,0.0336421,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058720,1,OK,90.9676519,3.6731339,-90.9696440,-0.2646278,50.736,-34.104,-168.073,0.0899017,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058728,1,OK,61.3233080,18.7671255,59.5483034,-46.6949890,-0.382,-19.317,-237.495,0.0349960,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058728,1,OK,58.7442479,18.7499045,56.7743494,-59.7174094,4.729,-17.424,-232.071,0.0301999,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058728,1,OK,90.9677165,3.6729666,-90.9697085,-0.2648026,50.732,-34.104,-168.075,0.0899709,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058736,1,OK,61.8207834,18.7187456,60.0922778,-45.8865780,0.790,-20.213,-240.229,0.0399756,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058736,1,OK,59.2247052,18.6722193,57.3095338,-58.7943560,5.848,-18.372,-234.938,0.0254893,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058736,1,OK,90.9671527,3.6740136,-90.9691447,-0.2646248,50.732,-34.100,-168.074,0.0899648,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058744,1,OK,62.3459121,18.6933491,60.6607266,-45.1208360,1.235,-20.650,-242.202,0.0505149,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058744,1,OK,59.6777210,18.6592623,57.8002802,-57.9863670,6.344,-19.126,-237.031,0.0288575,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058744,1,OK,90.9673324,3.6729697,-90.9693237,-0.2647028,50.731,-34.102,-168.070,0.0902086,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058752,1,OK,62.8761874,18.6568053,61.2361201,-44.3340735,1.831,-21.102,-243.529,0.0303434,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058752,1,OK,60.2816053,18.6321422,58.4557777,-56.8645100,6.930,-19.359,-238.028,0.0261563,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058752,1,OK,90.9681664,3.6726973,-90.9701591,-0.2649794,50.727,-34.104,-168.071,0.0900064,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058760,1,OK,63.1010298,18.4382180,61.5168537,-44.0315491,2.289,-22.270,-244.563,0.0339583,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058760,1,OK,60.4912898,18.4164507,58.7251746,-56.4968876,7.452,-20.621,-239.260,0.0305785,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058760,1,OK,90.9679134,3.6741212,-90.9699070,-0.2649341,50.733,-34.099,-168.077,0.0892263,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058768,1,OK,63.1846796,18.2782777,61.6349873,-43.9495610,2.838,-23.759,-245.406,0.0364032,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058768,1,OK,60.5908490,18.2313005,58.8690763,-56.3265459,8.007,-21.999,-240.149,0.0255326,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058768,1,OK,90.9675567,3.6735289,-90.9695490,-0.2648403,50.730,-34.097,-168.078,0.0887450,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058776,1,OK,63.3922581,18.0913656,61.8895003,-43.7811122,2.756,-23.878,-244.784,0.0303148,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058776,1,OK,60.8170229,17.9928975,59.1579826,-56.0354343,7.895,-22.096,-239.251,0.0413822,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058776,1,OK,90.9684849,3.6739680,-90.9704796,-0.2651473,50.732,-34.098,-168.082,0.0878442,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058784,1,OK,63.4241948,18.1374255,61.9155179,-43.7504379,2.844,-24.969,-244.963,0.0384997,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058784,1,OK,60.8029774,18.1028007,59.1215605,-56.0176845,8.173,-23.443,-239.570,0.0294568,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058784,1,OK,90.9668656,3.6728535,-90.9688558,-0.2647099,50.729,-34.089,-168.076,0.0887062,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058792,1,OK,63.5268046,17.9986784,62.0489952,-43.6816046,2.440,-25.768,-244.313,0.0299119,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058792,1,OK,60.9169465,17.9333122,59.2762927,-55.8772032,7.746,-24.239,-239.036,0.0341240,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058792,1,OK,90.9654793,3.6742924,-90.9674682,-0.2643833,50.726,-34.081,-168.075,0.0880479,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058800,1,OK,63.4188283,18.0112295,61.9317646,-43.8505319,2.437,-27.457,-244.001,0.0339087,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058800,1,OK,60.7981044,17.9282341,59.1502787,-56.0758163,7.712,-25.899,-238.803,0.0231977,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058800,1,OK,90.9644117,3.6741230,-90.9663982,-0.2639880,50.726,-34.077,-168.069,0.0877782,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058808,1,OK,63.6208700,17.9055605,62.1651513,-43.6335877,2.038,-28.201,-242.866,0.0304750,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058808,1,OK,60.9906063,17.7732726,59.3855168,-55.8180084,7.291,-26.733,-237.787,0.0404530,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058808,1,OK,90.9641345,3.6741726,-90.9661204,-0.2637544,50.726,-34.076,-168.068,0.0880247,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058816,1,OK,63.6737561,17.9129295,62.2202006,-43.6500311,1.546,-29.798,-242.501,0.0339024,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058816,1,OK,60.9896305,17.8003775,59.3793293,-55.8222817,6.929,-28.514,-237.634,0.0314179,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058816,1,OK,90.9651878,3.6738281,-90.9671755,-0.2641036,50.724,-34.086,-168.067,0.0875205,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058824,1,OK,63.6807118,18.0305089,62.2075121,-43.7657285,0.596,-31.040,-241.592,0.0365297,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058824,1,OK,61.0606092,17.8785809,59.4402277,-55.8007448,5.987,-29.554,-236.465,0.0344208,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058824,1,OK,90.9656613,3.6746429,-90.9676509,-0.2642645,50.722,-34.091,-168.067,0.0877346,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058832,1,OK,63.6428831,18.0875773,62.1573766,-43.8598910,0.213,-32.503,-241.018,0.0291720,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058832,1,OK,61.0130789,17.9553471,59.3747812,-55.8830696,5.659,-31.053,-235.867,0.0318769,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058832,1,OK,90.9647136,3.6734722,-90.9667000,-0.2638231,50.721,-34.091,-168.057,0.0892078,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058840,1,OK,63.6701640,18.1116488,62.1823078,-43.8378377,-0.181,-32.948,-239.648,0.0260091,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058840,1,OK,61.0573410,17.9495542,59.4231854,-55.8381706,5.187,-31.480,-234.441,0.0459188,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058840,1,OK,90.9642186,3.6714344,-90.9662018,-0.2636252,50.722,-34.095,-168.048,0.0892956,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058848,1,OK,63.5941900,17.9758296,62.1247151,-43.9417931,-0.458,-33.793,-238.853,0.0306469,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058848,1,OK,60.9655570,17.8433045,59.3454564,-55.9696114,4.983,-32.417,-233.696,0.0314153,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058848,1,OK,90.9617926,3.6717368,-90.9637711,-0.2628806,50.723,-34.083,-168.038,0.0895276,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058856,1,OK,63.5601287,17.9964349,62.0848872,-43.9874079,-0.508,-34.940,-238.314,0.0282321,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058856,1,OK,60.9337439,17.8328178,59.3134910,-56.0346426,4.882,-33.492,-233.158,0.0274048,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058856,1,OK,90.9618010,3.6719250,-90.9637797,-0.2628244,50.724,-34.083,-168.040,0.0895994,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058864,1,OK,63.6427472,17.9789706,62.1759004,-43.8897662,-0.683,-35.797,-238.171,0.0259129,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058864,1,OK,60.9957936,17.8418683,59.3780136,-55.9305283,4.769,-34.442,-232.927,0.0328381,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058864,1,OK,90.9644283,3.6720810,-90.9664126,-0.2635811,50.722,-34.095,-168.041,0.0893129,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058872,1,OK,63.5426232,17.8590482,62.0897920,-44.0770130,-0.665,-36.647,-237.536,0.0275150,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058872,1,OK,60.9502251,17.7036758,59.3556172,-56.0321332,4.789,-35.168,-232.216,0.0354988,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058872,1,OK,90.9656140,3.6719509,-90.9676006,-0.2639857,50.722,-34.097,-168.043,0.0886285,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058880,1,OK,63.5263300,17.6263429,62.1118854,-44.1164575,-0.304,-36.940,-236.408,0.0454267,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058880,1,OK,60.9166343,17.4500739,59.3674047,-56.0881769,5.103,-35.502,-231.304,0.0311730,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058880,1,OK,90.9643771,3.6731225,-90.9663624,-0.2635376,50.724,-34.090,-168.043,0.0889176,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058888,1,OK,63.4793079,17.4654842,62.0888732,-44.1732278,0.367,-37.606,-235.748,0.0427330,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058888,1,OK,60.8597669,17.2770562,59.3389519,-56.1904144,5.782,-36.166,-230.656,0.0359847,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058888,1,OK,90.9638585,3.6745644,-90.9658443,-0.2635124,50.727,-34.086,-168.048,0.0891839,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058896,1,OK,63.4412858,17.2931012,62.0771236,-44.1938320,0.692,-38.439,-235.664,0.0338569,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058896,1,OK,60.8238697,17.1254199,59.3286357,-56.2243766,6.141,-36.970,-230.473,0.0345359,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058896,1,OK,90.9618014,3.6737204,-90.9637821,-0.2628416,50.730,-34.075,-168.047,0.0898999,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058904,1,OK,63.4385027,17.1508347,62.0975358,-44.2231306,0.994,-39.298,-235.546,0.0289708,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058904,1,OK,60.7957558,16.9592183,59.3290053,-56.3174825,6.440,-37.917,-230.423,0.0366746,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058904,1,OK,90.9602481,3.6719072,-90.9622236,-0.2622602,50.730,-34.071,-168.056,0.0901168,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058912,1,OK,63.5412990,16.8926228,62.2480444,-44.1233896,1.867,-40.168,-235.429,0.0436434,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058912,1,OK,60.9730310,16.6688553,59.5686691,-55.9794394,7.352,-38.541,-230.318,0.0303052,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058912,1,OK,90.9629150,3.6731164,-90.9648973,-0.2632496,50.735,-34.075,-168.065,0.0889446,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058920,1,OK,63.6448762,16.6261706,62.3995316,-44.0455343,2.908,-40.766,-235.127,0.0328551,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058920,1,OK,61.1029586,16.4037283,59.7521423,-55.7955991,8.475,-39.073,-229.986,0.0437055,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058920,1,OK,90.9640869,3.6744971,-90.9660731,-0.2636916,50.734,-34.077,-168.068,0.0889031,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058928,1,OK,63.7487013,16.3751504,62.5477488,-43.8966306,3.501,-41.207,-235.307,0.0251546,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058928,1,OK,61.1288928,16.1693531,59.8193957,-55.7584027,9.103,-39.762,-230.296,0.0398430,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058928,1,OK,90.9658882,3.6731070,-90.9678766,-0.2642428,50.730,-34.085,-168.078,0.0892941,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058936,1,OK,63.6582346,16.3111778,62.4622304,-44.0101529,3.464,-42.107,-235.556,0.0266097,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058936,1,OK,61.0555520,16.0984751,59.7539944,-55.8771744,9.058,-40.638,-230.482,0.0321350,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058936,1,OK,90.9642634,3.6716787,-90.9662469,-0.2637209,50.730,-34.081,-168.072,0.0895394,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058944,1,OK,63.8380715,16.3137160,62.6512075,-43.7200221,3.399,-42.342,-235.490,0.0316347,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058944,1,OK,61.2157640,16.0920715,59.9239664,-55.5819307,8.959,-40.936,-230.497,0.0360215,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058944,1,OK,90.9635152,3.6714841,-90.9654969,-0.2634406,50.733,-34.077,-168.078,0.0889138,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058952,1,OK,64.0698742,16.2534561,62.9042518,-43.4806927,4.215,-42.729,-235.582,0.0292018,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058952,1,OK,61.4670885,15.9936748,60.2050596,-55.1674222,9.800,-41.264,-230.577,0.0430675,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058952,1,OK,90.9632929,3.6711551,-90.9652738,-0.2632079,50.741,-34.074,-168.074,0.0891298,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058960,1,OK,64.1063693,15.9218923,62.9914455,-43.6493273,5.205,-43.760,-235.937,0.0204496,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058960,1,OK,61.5543085,15.6343270,60.3549033,-55.1211312,10.961,-42.229,-230.943,0.0432825,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058960,1,OK,90.9641639,3.6697880,-90.9661452,-0.2635304,50.736,-34.084,-168.076,0.0897093,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058968,1,OK,64.2250137,15.7719986,63.1375780,-43.5733691,5.614,-44.325,-236.175,0.0422826,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058968,1,OK,61.6325137,15.4350958,60.4684534,-55.0083385,11.401,-42.968,-231.273,0.0325208,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058968,1,OK,90.9620543,3.6703418,-90.9640319,-0.2629141,50.737,-34.078,-168.072,0.0889740,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058976,1,OK,64.3330676,15.9905226,63.2195562,-43.3894042,5.012,-44.613,-236.159,0.0342742,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058976,1,OK,61.7513258,15.6513394,60.5591740,-54.7741360,10.709,-43.185,-231.355,0.0342287,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058976,1,OK,90.9645979,3.6685139,-90.9665787,-0.2635609,50.737,-34.084,-168.068,0.0884091,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058984,1,OK,64.3811692,16.1622734,63.2451340,-43.1061103,3.989,-44.791,-236.847,0.0441959,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058984,1,OK,61.8226326,15.8943939,60.5954167,-54.5539653,9.685,-43.332,-231.818,0.0287736,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058984,1,OK,90.9647889,3.6681587,-90.9667697,-0.2636992,50.737,-34.081,-168.063,0.0875369,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058992,1,OK,64.2663969,16.2748236,63.1078644,-43.1419999,3.240,-44.959,-236.802,0.0375097,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4058992,1,OK,61.7231665,16.0575347,60.4643178,-54.6580938,8.920,-43.431,-231.570,0.0298870,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4058992,1,OK,90.9620117,3.6651043,-90.9639835,-0.2626574,50.736,-34.076,-168.044,0.0882873,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4059000,1,OK,64.2835647,16.3398794,63.1162814,-42.9996889,3.234,-44.579,-235.948,0.0211703,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4059000,1,OK,61.6817998,16.0988990,60.4139773,-54.6964673,8.758,-43.135,-230.952,0.0383050,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4059000,1,OK,90.9600377,3.6639789,-90.9620042,-0.2620730,50.733,-34.067,-168.041,0.0880094,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4059008,1,OK,64.1849980,16.2891125,63.0200877,-43.1425570,3.402,-44.707,-235.443,0.0251444,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4059008,1,OK,61.6389806,16.0341348,60.3794675,-54.7692639,8.954,-43.081,-230.414,0.0407207,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4059008,1,OK,90.9600031,3.6644635,-90.9619701,-0.2619928,50.733,-34.069,-168.034,0.0880804,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4059016,1,OK,64.0652082,16.1668160,62.9122280,-43.3327364,3.550,-45.103,-235.528,0.0358161,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4059016,1,OK,61.5203878,15.9369737,60.2704549,-54.9810220,9.130,-43.485,-230.377,0.0335650,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4059016,1,OK,90.9602863,3.6637380,-90.9622531,-0.2621290,50.735,-34.072,-168.033,0.0883254,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4059024,1,OK,64.0280076,16.1568434,62.8745849,-43.4081185,3.313,-45.198,-235.140,0.0335305,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4059024,1,OK,61.4508005,15.9371795,60.1971655,-55.1230555,8.884,-43.644,-230.077,0.0364056,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4059024,1,OK,90.9590184,3.6629317,-90.9609818,-0.2619212,50.733,-34.072,-168.036,0.0879399,0
